reaction_type,temperature,replicate,probe,probe_conc,buffer,probe_solvent,substrate,substrate_conc,num_scans,time_per_read,total_kinetic_reads,total_kinetic_time,nmr_machine,kinetic_data_dir,mnova_analysis_dir,raw_fid_dir
add,20,1,dms,0.01585,Schwalbe_bistris,etoh,ATP,0.0080045,152,10,60,36000,A600,"/nmr_ntp_adduction_data/ATP_peak_percentages/20_1_peak8.csv,/nmr_ntp_adduction_data/ATP_peak_percentages/20_1_peakDMS.csv",,
add,37,1,dms,0.01585,Schwalbe_bistris,etoh,ATP,0.0080045,32,2.5,36,5400,A600,"/nmr_ntp_adduction_data/ATP_peak_percentages/37_1_peak8.csv,/nmr_ntp_adduction_data/ATP_peak_percentages/37_1_peakDMS.csv",,
add,37,2,dms,0.01585,Schwalbe_bistris,etoh,ATP,0.0080045,32,2.5,36,5400,A600,"/nmr_ntp_adduction_data/ATP_peak_percentages/37_2_peak8.csv,/nmr_ntp_adduction_data/ATP_peak_percentages/37_2_peakDMS.csv",,
add,42,1,dms,0.01585,Schwalbe_bistris,etoh,ATP,0.0080045,22,2,24,2880,A600,"/nmr_ntp_adduction_data/ATP_peak_percentages/42_1_peak8.csv,/nmr_ntp_adduction_data/ATP_peak_percentages/42_1_peakDMS.csv",,
add,42,2,dms,0.01585,Schwalbe_bistris,etoh,ATP,0.0080045,22,2,24,2880,A600,"/nmr_ntp_adduction_data/ATP_peak_percentages/42_2_peak8.csv,/nmr_ntp_adduction_data/ATP_peak_percentages/42_2_peakDMS.csv",,
add,48,1,dms,0.01585,Schwalbe_bistris,etoh,ATP,0.0080045,16,1.5,20,1800,A600,"/nmr_ntp_adduction_data/ATP_peak_percentages/48_1_peak8.csv,/nmr_ntp_adduction_data/ATP_peak_percentages/48_1_peakDMS.csv",,
add,48,2,dms,0.01585,Schwalbe_bistris,etoh,ATP,0.0080045,16,1.5,20,1800,A600,"/nmr_ntp_adduction_data/ATP_peak_percentages/48_2_peak6.csv,/nmr_ntp_adduction_data/ATP_peak_percentages/48_2_peakDMS.csv",,
add,25,1,dms,0.01585,Schwalbe_bistris,etoh,GTP,0.006252,80,10,60,36000,HFCN600,"/nmr_ntp_adduction_data/GTP_peak_percentages/25_1_peak8.csv,/nmr_ntp_adduction_data/GTP_peak_percentages/25_1_peakDMS.csv",,
add,33,1,dms,0.01585,Schwalbe_bistris,etoh,GTP,0.006252,36,5,24,7200,HFCN600,"/nmr_ntp_adduction_data/GTP_peak_percentages/33_1_peak8.csv,/nmr_ntp_adduction_data/GTP_peak_percentages/33_1_peakDMS.csv",,
add,42,1,dms,0.01585,Schwalbe_bistris,etoh,GTP,0.006252,12,2,24,2880,HFCN600,"/nmr_ntp_adduction_data/GTP_peak_percentages/42_1_peak8.csv,/nmr_ntp_adduction_data/GTP_peak_percentages/42_1_peakDMS.csv",,
add,48,1,dms,0.01585,Schwalbe_bistris,etoh,GTP,0.006252,16,1.5,20,1800,A600,"/nmr_ntp_adduction_data/GTP_peak_percentages/48_1_peak8.csv,/nmr_ntp_adduction_data/GTP_peak_percentages/48_1_peakDMS.csv",,
add,25,1,dms,0.01585,Schwalbe_bistris,etoh,CTP,0.0073565,152,10,60,36000,A600,"/nmr_ntp_adduction_data/CTP_peak_percentages/25_1_peak8.csv,/nmr_ntp_adduction_data/CTP_peak_percentages/25_1_peakDMS.csv",,
add,37,1,dms,0.01585,Schwalbe_bistris,etoh,CTP,0.0073565,32,2.5,36,5400,A600,"/nmr_ntp_adduction_data/CTP_peak_percentages/37_1_peak8.csv,/nmr_ntp_adduction_data/CTP_peak_percentages/37_1_peakDMS.csv",,
add,37,2,dms,0.01585,Schwalbe_bistris,etoh,CTP,0.0073565,32,2.5,36,5400,A600,"/nmr_ntp_adduction_data/CTP_peak_percentages/37_2_peak8.csv,/nmr_ntp_adduction_data/CTP_peak_percentages/37_2_peakDMS.csv",,
add,42,1,dms,0.01585,Schwalbe_bistris,etoh,CTP,0.0073565,22,2,24,2880,A600,"/nmr_ntp_adduction_data/CTP_peak_percentages/42_1_peak8.csv,/nmr_ntp_adduction_data/CTP_peak_percentages/42_1_peakDMS.csv",,
add,42,2,dms,0.01585,Schwalbe_bistris,etoh,CTP,0.0073565,22,2,24,2880,A600,"/nmr_ntp_adduction_data/CTP_peak_percentages/42_2_peak8.csv,/nmr_ntp_adduction_data/CTP_peak_percentages/42_2_peakDMS.csv",,
add,48,1,dms,0.01585,Schwalbe_bistris,etoh,CTP,0.0073565,16,1.5,20,1800,A600,"/nmr_ntp_adduction_data/CTP_peak_percentages/48_1_peak8.csv,/nmr_ntp_adduction_data/CTP_peak_percentages/48_1_peakDMS.csv",,
add,48,2,dms,0.01585,Schwalbe_bistris,etoh,CTP,0.0073565,16,1.5,20,1800,A600,"/nmr_ntp_adduction_data/CTP_peak_percentages/48_2_peak8.csv,/nmr_ntp_adduction_data/CTP_peak_percentages/48_2_peakDMS.csv",,
add,20,1,dms,0.01585,Schwalbe_bistris,etoh,UTP,0.007127,32,5,120,36000,HFCN600,"/nmr_ntp_adduction_data/UTP_peak_percentages/20_1_peak8_raw.csv,/nmr_ntp_adduction_data/UTP_peak_percentages/20_1_peakDMS.csv",,
