time,peak_integral
445,60634.1
597,53281.7
749,46983.3
901,41234.9
1052,36321.7
1204,32001.4
1356,28463.9
1508,24788.1
1660,22360.5
1811,19688.9
1963,17451.1
2115,15611.8
2267,13717.4
2419,12154.8
2570,10423.3
2722,9405.71
2874,8648.34
3026,7558.62
3177,6868.97
3329,5953.72
3481,5699.77
3633,4893.72
3785,4568.24
3936,4142.13
4088,3353.53
4240,3159.73
4392,2643.09
4543,2350.12
4695,2465.93
4847,2268.14
4999,1745.85
5151,1531.56
5302,1410.99
5454,1470.16
5606,1338.62
5758,1185.95
