time,peak
404,0.964940048336332
526,0.9688390101154479
648,0.951232600108413
770,0.9448455422072932
892,0.9457757849182412
1014,0.9463616721970074
1136,0.9456002995285144
1257,0.9406107116480907
1379,0.9360906229553585
1501,0.9343068953941098
1623,0.9367498160969968
1745,0.9367067554683262
1867,0.930694887311708
1989,0.9315357914169897
2110,0.9323759768469666
2232,0.9298147123136515
2354,0.9275501988279592
2476,0.9328268277850182
2598,0.9333902652966856
2720,0.9326120302670484
2842,0.9257541605158293
2963,0.9305694352719827
