rxn_group,temperature,replicate,reaction_time,probe_concentration,probe,buffer,construct,RT,treated,done_by,sample_name,fq_dir,sequencing_run
1,23,1,2280,0.015853,dms,no_mg,no_bc,MRT,1,EKC,001_P4P6_WT_nobc_0mMMg_MRTpH83_tp1_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
1,23,1,5970,0.015853,dms,no_mg,no_bc,MRT,1,EKC,002_P4P6_WT_nobc_0mMMgMRTpH83_tp2_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
1,23,1,10380,0.015853,dms,no_mg,no_bc,MRT,1,EKC,003_P4P6_WT_nobc_0mMMgMRTpH83_tp3_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
1,23,1,18180,0.015853,dms,no_mg,no_bc,MRT,1,EKC,004_P4P6_WT_nobc_0mMMgMRTpH83_tp4_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
1,23,1,25680,0.015853,dms,no_mg,no_bc,MRT,1,EKC,005_P4P6_WT_nobc_0mMMgMRTpH83_tp5_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
1,23,1,34890,0.015853,dms,no_mg,no_bc,MRT,1,EKC,006_P4P6_WT_nobc_0mMMgMRTpH83_tp6_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
1,23,1,34890,0,etoh,no_mg,no_bc,MRT,0,EKC,007_P4P6_WT_nobc_0mMMgMRTpH83_tp6_m,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
2,23,1,2280,0.015853,dms,mg,no_bc,MRT,1,EKC,008_P4P6_WT_nobc_5mMMgMRTpH83_tp1_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
2,23,1,5970,0.015853,dms,mg,no_bc,MRT,1,EKC,009_P4P6_WT_nobc_5mMMgMRTpH83_tp2_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
2,23,1,10380,0.015853,dms,mg,no_bc,MRT,1,EKC,010_P4P6_WT_nobc_5mMMgMRTpH83_tp3_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
2,23,1,18180,0.015853,dms,mg,no_bc,MRT,1,EKC,011_P4P6_WT_nobc_5mMMgMRTpH83_tp4_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
2,23,1,25680,0.015853,dms,mg,no_bc,MRT,1,EKC,012_P4P6_WT_nobc_5mMMgMRTpH83_tp5_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
2,23,1,34890,0.015853,dms,mg,no_bc,MRT,1,EKC,013_P4P6_WT_nobc_5mMMgMRTpH83_tp6_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
2,23,1,34890,0,etoh,mg,no_bc,MRT,0,EKC,014_P4P6_WT_nobc_5mMMgMRTpH83_tp6_m,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
3,23,1,2280,0.015853,dms,no_mg,bc,MRT,1,EKC,015_P4P6_WT_bc_0mMMgMRTpH83_tp1_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
3,23,1,5970,0.015853,dms,no_mg,bc,MRT,1,EKC,016_P4P6_WT_bc_0mMMgMRTpH83_tp2_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
3,23,1,10380,0.015853,dms,no_mg,bc,MRT,1,EKC,017_P4P6_WT_bc_0mMMgMRTpH83_tp3_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
3,23,1,18180,0.015853,dms,no_mg,bc,MRT,1,EKC,018_P4P6_WT_bc_0mMMgMRTpH83_tp4_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
3,23,1,25680,0.015853,dms,no_mg,bc,MRT,1,EKC,019_P4P6_WT_bc_0mMMgMRTpH83_tp5_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
3,23,1,34890,0.015853,dms,no_mg,bc,MRT,1,EKC,020_P4P6_WT_bc_0mMMgMRTpH83_tp6_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
3,23,1,34890,0,etoh,no_mg,bc,MRT,0,EKC,021_P4P6_WT_bc_0mMMgMRTpH83_tp6_m,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
4,23,1,2280,0.015853,dms,mg,bc,MRT,1,EKC,022_P4P6_WT_bc_5mMMgMRTpH83_tp1_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
4,23,1,5970,0.015853,dms,mg,bc,MRT,1,EKC,023_P4P6_WT_bc_5mMMgMRTpH83_tp2_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
4,23,1,10380,0.015853,dms,mg,bc,MRT,1,EKC,024_P4P6_WT_bc_5mMMgMRTpH83_tp3_p,/projects/b1044/Sequencing/SHAPE-Seq/EKC/250208_VH01990_20_AAGN23LM5/fastq_output/EKC_P4P6,1
